ES1701000096,00602527455525
ES1701000101,00602527461625
ES1701000103,00602527457352
ES1701000104,00602527457390
ES1701000105,00602527460826
ES1701000108,00602527469386
ES1701000109,00602527469409
ES1701000112,00602527470559
ES1701000114,00602527474151
ES1701000117,00602527485478
ES1701000118,00602527485614
ES1701000119,00602527485621
ES1701000120,00602527486178
ES1701000121,00602527488479
ES1701000122,00602527489971
ES1701000123,00602527491110
ES1701000145,00602527493558
ES1701000177,00602527645308
ES1701000178,00602527531380
ES1701000213,00602527549798
ES1701000216,00602527558769
ES1701000218,00602527572024
ES1701000219,00602527572451
ES1701000220,00602527576664
ES1701000250,00602527577647
ES1701000252,00602527578415
ES1701000253,00602527581767
ES1701000254,00602527581965
ES1701000276,00602527594927
ES1701000310,00602527600680
ES1701000314,00602527622156
ES1701000315,00602527622170
ES1701000317,00602527627830
ES1701100002,00602527636009
ES1701100003,00602527638218
ES1701100005,00602527653143
ES1701100007,00602527656182
ES1701100009,00602527667218
ES1701100010,00602527669069
ES1701100011,00602527669076
ES1701100012,00602527669083
ES1701100013,00602527671871
ES1701100014,00602527693385
ES1701100025,00602527693361
ES1701100026,00602527693354
ES1701100027,00602527693378
ES1701100029,00602527697130
ES1701100030,00602527693590
ES1701100043,00602527729640
ES1701100045,00602527723051
ES1701100046,00602527734897
ES1701100048,00602527756356
ES1701100049,00602527756479
ES1701100050,00602527758114
ES1701100052,00602527771106
ES1701100053,00602527783628
ES1701100054,00602527796789
ES1701100055,00602527796833
ES1701100059,00602527816791
ES1701100097,00602527878881
ES1701100098,00602527881232
ES1701100099,00602527881393
ES1701100105,00602527892504
ES1701100106,00602527893891
ES1701100107,00602527916514
ES1701100108,00602527896915
ES1701100109,00602527898810
ES1701100110,00602527965055
ES1701100113,00602527901534
ES1701100114,00602527901527
ES1701100115,00602527907703
ES1701100132,00602527924854
ES1701100138,00602527927404
ES1701100149,00602527937342
ES1701100150,00602527938523
ES1701100151,00602527939087
ES1701200019,00602527961644
ES1701200022,00602527969763
ES1701200024,00602527972107
ES1701200026,00602527974897
ES1701200028,00602527967172
ES1701200030,00602527979571
ES1701200044,00602527996318
ES1701200045,00602527997452
ES1701200080,00602537005581
ES1701200081,00602537005680
ES1701200082,00602537047994
ES1701200097,00602537024735
ES1701200100,00602537031955
ES1701200109,00602537103416
ES1701200113,00602537056002
ES1701200120,00602537072927
ES1701200121,00602537087358
ES1701200132,00602537090945
ES1701200135,00602537093939
ES1701200138,00602537095995
ES1701200140,00602537103409
ES1701200142,00602537150823
ES1701200146,00602537113446
ES1701200149,00602537128174
ES1701200153,00602537135936
ES1701200154,00602537136698
ES1701200162,00602537142477
ES1701200163,00602537142507
ES1701200164,00602537146901
ES1701300017,00602537337750
ES18Y1144444,00602527934983
ES2010200010,00602517026780
ES2010300017,00602527465883
ES2010400037,00602527465975
ES2010500107,00602527618050
ES2010600019,00602527618173
ES2010600020,00602527465999
ES2010600074,00602527466002
ES2010600142,00602527982571
ES2410204002,00602537105915
ES5051101112,00602537117567
ES5701200535,00602537028955
FIC041100003,00602527802756
FIPF40300001,00602527324876
FIPF40300015,00602527288666
FISFS0400189,00602527033075
FIUV70600019,00602527287362
FIUV70600020,00602498543511
FIUV70600026,00602527285825
FIUV70600040,00602527287683
FIUV70600102,00602527287287
FIUV70600108,00602527283333
FIUV70600130,00602527285580
FIUV70700003,00602527282039
FIUV70700010,00602527287713
FIUV70700021,00602527283487
FIUV70700022,00602527281902
FIUV70700030,00602527308739
FIUV70700036,00602527286082
FIUV70700038,00602527288765
FIUV70700044,00602527288673
FIUV70700046,00602527281926
FIUV70700067,00602527281841
FIUV70800009,00602527282299
FIUV70800010,00602527283425
FIUV70800030,00602527283661
FIUV70800034,00602527285740
FIUV70800043,00602527283418
FIUV70800053,00602527289236
FIUV70800058,00602527287294
FIUV70800060,00602527281810
FIUV70900020,00602527283388
FIUV70900050,00602527228662
FIUV70900051,00602527948980
FIUV70900052,00602527305448
FIUV70900053,00602527281933
FIUV70900054,00602527285634
FIUV70900059,00602527303833
FIUV70900062,00602527308746
FIUV70900063,00602527308753
FIUV70900068,00602527308937
FIUV70900074,00602527324647
FIUV70900075,00602527324661
FIUV70900076,00602527324678
FIUV71000001,00602527324852
FIUV71000002,00602527324883
FIUV71000003,00602527324890
FIUV71000006,00602527325453
FIUV71000007,00602527325477
FIUV71000008,00602527325484
FIUV71000009,00602527325491
FIUV71000011,00602527326986
FIUV71000013,00602527327006
FIUV71000018,00602527327211
FIUV71000019,00602527327228
FIUV71000024,00602527327877
FIUV71000059,00602527402444
FIUV71000068,00602527459530
FIUV71000092,00602527581620
FIUV71000095,00602527581583
FIUV71000096,00602527581637
FIUV71000125,00602527640402
FIUV71000126,00602537047017
FIUV71000146,00602527626345
FIUV71000147,00602527631127
FIUV71100002,00602527634739
FIUV71100005,00602527768625
FIUV71100008,00602527693170
FIUV71100009,00602527902654
FIUV71100010,00602527688190
FIUV71100011,00602527688893
FIUV71100012,00602527693118
FIUV71100013,00602527705156
FIUV71100014,00602527734019
FIUV71100015,00602527708072
FIUV71100017,00602527744889
FIUV71100018,00602527723358
FIUV71100019,00602527723365
FIUV71100020,00602527734408
FIUV71100021,00602527741970
FIUV71100024,00602527747354
FIUV71100025,00602527751375
FIUV71100026,00602527754628
FIUV71100030,00602527777191
FIUV71100032,00602527780856
FIUV71100088,00602527848501
FIUV71100089,00602527855080
FIUV71100090,00602527875507
FIUV71100091,00602527878577
FIUV71100092,00602527878584
FIUV71100094,00602527879321
FIUV71100095,00602527885087
FIUV71100097,00602527891460
FIUV71100099,00602527906522
FIUV71100100,00602527911359
FIUV71100101,00602527911373
FIUV71100102,00602527911397
FIUV71100103,00602527911441
FIUV71100105,00602527924014
FIUV71100107,00602527935515
FIUV71200001,00602527947679
FIUV71200002,00602527951690
FIUV71200003,00602527961026
FIUV71200004,00602527964973
FIUV71200009,00602527996004
FIUV71200010,00602527997292
FIUV71200011,00602527997308
FIUV71200014,00602537004270
FIUV71200015,00602537005604
FIUV71200016,00602537010172
FIUV71200018,00602537024834
FIUV71200019,00602537025916
FIUV71200020,00602537031580
FIUV71200021,00602537034994
FIUV71200022,00602537036660
FIUV71200027,00602537066551
FIUV71200028,00602537067312
FIUV71200032,00602537094745
FIUV71200033,00602537146734
FIUV71200046,00602537117086
FIUV71200047,00602537135585
FIUV71200048,00602537146598
FIUV71200049,00602537146727
FIUV71200050,00602537148097
FIUV71200051,00602537148431
FIUV71200073,00602537226436
FIUV71300034,00602537372737
FIUV71300036,00602537362936
FR1389300020,00600753015315
FR1491270000,00602537134724
FR14A0600010,00602498394816
FR14A0600020,00602498414781
FR14A0600030,00602498439548
FR14A0800010,00600753101704
FR14A0800020,00600753139646
FR14A0800030,00600753161739
FR14A0908001,00600753246078
FR14A1000010,00602527593227
FR14A1100010,00602527693095
FR14A1100020,00602527726076
FR14A1100030,00602527934648
FR14A9900020,00602498350898
FR1A71200001,00602527935591
FR1A90900310,00602527469621
FR1A91000044,00600753282595
FR1A91000083,00602527601113
FR1A91000262,00602527685199
FR1A91000263,00602527578835
FR1A91000268,00602527580272
FR1A91000284,00602527581569
FR1A91000453,00602527928784
FR1A91100040,00602527684499
FR1A91100041,00602527684482
FR1A91100140,00602527709758
FR1A91100168,00602527736938
FR1A91100512,00602527853604
FR1A91100526,00602527834719
FR1A91100542,00602527880297
FR1A91100644,00602527901404
FR1A91100681,00602527914879
FR1A91200014,00602527961583
FR1A91200034,00602527972015
FR1A91200079,00602537049943
FR1A91200190,00602537041916
FR1A91200214,00602537152063
FR1A91200377,00602537097524
FR1A91200438,00602537099825
FR1A91200453,00602537117192
FR1A91200515,00602537123377
FR1A91200543,00602537123018
FR1A91200545,00602537122851
FR1B60800001,00600753229972
FR1B61100009,00602527769332
FR1C70970000,00600753173329
FR1C90970000,00600753245484
FR1C91170000,00602527814872
FR1C91270000,00602527975535
FR1F91000011,00602527509600
FR1JF0900571,00600753190302
FR1KI1100021,00602527948553
FR1KI1200011,00602537085088
FR24B1000620,00600753271261
FR24B1000640,00600753281680
FR2C10970000,00600753204054
FR2C11070000,00600753283394
FR2C81200001,00602537075461
FR2C81200002,00602537064748
FR2JA1100011,00602527746944
FR2PA0900011,00600753156377
FR2PA1100021,00602527728841
FR2PA1100041,00602527877419
FR2PY1000324,00600753288993
FR3A91100001,00602527701295
FR3A91200002,00602537096053
FR3C00970001,00600753243978
FR3C01270000,00602537000371
FR3KN0900201,00600753229897
FR3KN1000471,00602527460888
FR3KN1000591,00600753257975
FR3KN1000951,00602527647326
FR43Y1000021,00602527851143
FR43Y1000031,00602527579719
FR4B50800037,00600753114889
FR4C50900010,00600753279298
FR4E40500011,00602498390894
FR4E40500021,00602498397855
FR4E40900171,00602527145358
FR4E40900231,00600753239117
FR4E40900241,00600753201756
FR4E40900251,00600753225981
FR4E41000271,00600753266458
FR4E41000311,00602527477749
FR4E41000321,00602527551005
FR4E41100341,00602527730394
FR4E41100361,00602527730387
FR4E41100421,00602537047215
FR4E41107360,00602527858104
FR4E41200401,00602527985398
FR4E41200461,00602537126491
FR4FT0900016,00600753252581
FR4FT0900038,00600753289563
FR5B31300001,00602537319947
FR5C41000002,00602527652900
FR5M60900511,00600753165546
FR5M60900521,00600753212202
FR5M61000054,00600753275481
FR5M61000551,00602527474410
FR5M61200931,00602537074471
FR65F0900031,00600753200537
FR65F0900081,00600753239711
FR65F0900091,00600753239704
FR65F1000011,00602527515410
FR65F1000021,00602527532769
FR6C51000001,00600753282311
FR6C51100002,00602527779508
FR6C51100010,00602527996806
FR6C51100011,00602527993782
FR6W90900011,00600753215456
FR77C0900004,00600753244531
FR7A51000008,00602527775791
FR7B70870000,00600753154748
FR8005000070,00602498390047
FR82S1009068,00602527649917
FR86U1100030,00602527863535
FR87A0900005,00600753258170
FR87A1000004,00600753283585
FR87A1000011,00602527623900
FR87A1100002,00602527663364
FR87A1100005,00602527941479
FR87A1100012,00602527863344
FR87A1100014,00602527978277
FR87A1100015,00602527943558
FR87A1200001,00602537089819
FR87A1200002,00602537015863
FR8B01100004,00602527727745
FR8B01100005,00602527794297
FR8B01200001,00602527989143
FR8C61200008,00602537086566
FR8C61200010,00602537106080
FR91A1170000,00602527682709
FR93A0800001,00600753152744
FR97C1070004,00602527660608
FR97C1270000,00602537098507
FR98A0200001,00602498358207
FR98A0600001,00602498397077
FR98A1000001,00600753256077
FR98A1000006,00602527533803
FR98C1000009,00602527465821
FR98C1100003,00602527718903
FR9B71170000,00602527738369
FR9X71000004,00600753254851
FR9X71000022,00600753272008
FR9Y61170023,00602527871080
FR9Y61170168,00602527887548
FR9Y61170169,00602527923390
FR9Y61170170,00602527933351
FR9Y61170171,00602527933368
FRA010014210,00602498354629
FRA010114410,00602498355183
FRA010214600,00602498367124
FRA010314720,00602498355848
FRA010415000,00602498356340
FRA010515230,00602498375969
FRA010615320,00602498412824
FRA010615330,00602498407684
FRA010615380,00602498448281
FRA018810550,00602498353189
FRA019211650,00602498355428
FRA019712370,00602498354278
FRA019713400,00602498354339
FRA019713460,00602498354308
FRA019913830,00602498354650
FRA019913950,00602498354612
FRA020000500,00602527875170
FRA020000870,00600753261590
FRA020120100,00602498352069
FRA020220190,00602498352076
FRA020520160,00602498349496
FRA020520170,00602498867891
FRA028420450,00602537134588
FRA028720560,00600753261668
FRA028820740,00600753261569
FRA028820780,00600753261675
FRA028920820,00600753261576
FRA028920870,00602537128464
FRA028920890,00600753261552
FRA029020150,00600753261583
FRA029020260,00600753261644
FRA029020290,00600753261651
FRA029220020,00602537134687
FRA029220130,00600753261613
FRA029320020,00600753261682
FRA029320190,00600753261637
FRA029520120,00602498350881
FRA029620030,00602498351048
FRA030000110,00602498340585
FRA030200120,00602498340073
FRA030200240,00602498339343
FRA030200250,00602498342572
FRA030500160,00602498338001
FRA039100270,00602537128501
FRA039200570,00602498340721
FRA039500180,00602498341131
FRA039500270,00602498341155
FRA039600230,00602498341209
FRA039800090,00602498344729
FRA039970900,00602498344460
FRA151100001,00602527841397
FRA321200101,00602537020263
FRA800600050,00602498413425
FRA800600120,00602498446362
FRA800600130,00602498455081
FRB030200060,00602498339480
FRB761070000,00602527534824
FRB761170000,00602527848471
FRF461000021,00600753274989
FRF641070000,00602527561738
FRIGW1000361,00602527513300
FRIGW1100271,00602527759524
FRP431000011,00600753273739
FRP5R0900036,00600753236383
FRPC21100031,00602527728094
FRPC21100061,00602527853857
FRPC21100071,00602527911137
FRPC21100081,00602527964751
FRPC21200021,00602537040834
FRPC21200131,00602537049424
FRPC21200141,00602537095193
FRS711200011,00602527991351
FRS711200021,00602527991405
FRS711200041,00602537119479
FRU951000110,00600753258736
FRUV70300018,00600753225301
FRUV70400002,00602527544113
FRUV70600098,00602498461396
FRUV70600286,00602498493311
FRUV70600289,00602498496022
FRUV70600399,00600753081686
FRUV70700012,00602498476833
FRUV70700072,00600753015339
FRUV70700079,00600753038116
FRUV70700394,00600753064887
FRUV70800097,00600753081914
FRUV70800183,00600753105702
FRUV70800326,00600753275498
FRUV70800339,00600753155417
FRUV70800384,00600753127650
FRUV70800430,00028948016631
FRUV70800491,00600753154083
FRUV70800503,00600753158678
FRUV70800504,00600753159354
FRUV70800513,00600753157343
FRUV70800556,00600753162682
FRUV70800575,00600753179178
FRUV70800613,00600753143940
FRUV70800665,00600753227671
FRUV70800713,00600753222690
FRUV70800873,00600753277584
FRUV70900015,00600753175576
FRUV70900141,00600753239131
FRUV70900149,00600753204962
FRUV70900158,00600753211434
FRUV70900193,00600753263266
FRUV70900200,00600753220078
FRUV70900207,00600753231937
FRUV70900208,00600753222942
FRUV70900209,00600753244524
FRUV70900213,00600753215227
FRUV70900220,00600753214497
FRUV70900237,00600753236925
FRUV70900263,00600753242056
FRUV70900264,00600753247235
FRUV70900285,00600753236871
FRUV70900289,00600753243039
FRUV70900290,00600753252000
FRUV70900307,00600753249406
FRUV70900310,00600753245408
FRUV70900317,00600753250242
FRUV70900332,00600753252260
FRUV70900333,00600753257784
FRUV70900334,00600753267684
FRUV70900342,00600753268056
FRUV70900349,00600753270844
FRUV70900359,00600753269176
FRUV70900360,00600753263273
FRUV70900361,00600753260074
FRUV70900376,00600753278680
FRUV70900494,00602527456515
FRUV70900495,00602527463162
FRUV71000001,00600753254554
FRUV71000002,00600753254578
FRUV71000003,00600753254837
FRUV71000005,00600753253519
FRUV71000006,00600753270509
FRUV71000007,00600753259801
FRUV71000010,00600753257807
FRUV71000025,00600753271001
FRUV71000026,00600753277577
FRUV71000027,00600753276181
FRUV71000029,00600753279274
FRUV71000039,00600753291481
FRUV71000046,00600753271049
FRUV71000066,00600753288986
FRUV71000090,00602527473147
FRUV71000093,00602527475318
FRUV71000100,00602527474229
FRUV71000101,00602527470245
FRUV71000105,00602527473987
FRUV71000106,00602527475998
FRUV71000114,00602527480510
FRUV71000118,00602527491912
FRUV71000132,00602527539072
FRUV71000133,00602527576541
FRUV71000134,00602527534893
FRUV71000135,00602527496344
FRUV71000145,00600753293157
FRUV71000147,00602527499819
FRUV71000179,00602527508122
FRUV71000208,00602527534923
FRUV71000209,00602527534954
FRUV71000210,00602527534947
FRUV71000211,00602527534978
FRUV71000212,00602527577272
FRUV71000213,00602527534886
FRUV71000214,00602527534916
FRUV71000216,00602527533919
FRUV71000221,00602527539249
FRUV71000251,00602527547947
FRUV71000255,00602527572376
FRUV71000265,00602527556734
FRUV71000268,00602527557021
FRUV71000269,00602527595535
FRUV71000298,00602527571690
FRUV71000349,00602527581835
FRUV71000382,00602527593241
FRUV71000384,00602527630083
FRUV71000385,00602527611365
FRUV71000386,00602527611358
FRUV71000398,00602527637907
FRUV71000440,00602527604831
FRUV71000447,00602527607801
FRUV71000452,00602537037674
FRUV71000460,00602527628516
FRUV71000461,00602527628462
FRUV71000475,00602527627199
FRUV71100027,00602527703312
FRUV71100030,00602527639956
FRUV71100037,00602527645025
FRUV71100052,00602527645056
FRUV71100054,00602527680712
FRUV71100055,00602527648415
FRUV71100056,00602527648422
FRUV71100072,00602527651248
FRUV71100089,00602527697161
FRUV71100096,00602527670751
FRUV71100097,00602527675312
FRUV71100098,00602527638690
FRUV71100099,00602527676463
FRUV71100159,00028947644934
FRUV71100160,00602527700618
FRUV71100161,00602527700632
FRUV71100162,00602527700625
FRUV71100163,00602527700649
FRUV71100164,00602527700656
FRUV71100165,00602527700663
FRUV71100166,00602527700601
FRUV71100171,00602527705378
FRUV71100206,00602527717357
FRUV71100208,00602527713205
FRUV71100209,00602527727646
FRUV71100210,00602527775463
FRUV71100212,00602527724829
FRUV71100213,00602527724836
FRUV71100214,00602527724843
FRUV71100215,00602527724850
FRUV71100217,00602527724874
FRUV71100218,00602527724898
FRUV71100219,00602527724904
FRUV71100220,00602527724911
FRUV71100221,00602527473130
FRUV71100222,00602527724928
FRUV71100223,00602527724935
FRUV71100224,00602527724942
FRUV71100233,00602527727677
FRUV71100234,00602527727691
FRUV71100245,00602527763293
FRUV71100255,00602527766621
FRUV71100256,00602527766614
FRUV71100267,00602527889979
FRUV71100268,00602527739854
FRUV71100269,00602527741000
FRUV71100270,00602527743011
FRUV71100271,00602527749495
FRUV71100279,00602527763330
FRUV71100280,00602527764023
FRUV71100281,00602527844046
FRUV71100285,00602527772745
FRUV71100286,00602527742991
FRUV71100287,00602527775609
FRUV71100288,00602527776378
FRUV71100289,00602527776446
FRUV71100290,00602527776521
FRUV71100291,00602527895376
FRUV71100292,00602527778815
FRUV71100297,00602527794716
FRUV71100313,00602527853895
FRUV71100315,00602527784588
FRUV71100316,00602527801452
FRUV71100317,00602527805290
FRUV71100321,00602527810218
FRUV71100322,00602527810669
FRUV71100385,00602527848938
FRUV71100426,00602527833248
FRUV71100456,00602527850108
FRUV71100462,00602527856315
FRUV71100482,00602527928524
FRUV71100558,00602527863122
FRUV71100588,00602527869803
FRUV71100681,00602527897417
FRUV71100747,00602527917351
FRUV71100748,00602527917344
FRUV71100769,00602527917221
FRUV71100802,00602527928319
FRUV71100821,00602527931807
FRUV71100857,00602527941905
FRUV71200019,00602527947815
FRUV71200030,00602527971278
FRUV71200032,00602527954875
FRUV71200033,00602537004799
FRUV71200036,00602527974057
FRUV71200042,00602527941837
FRUV71200043,00602527965390
FRUV71200046,00602527936871
FRUV71200047,00602537009794
FRUV71200048,00602537008759
FRUV71200049,00602537009824
FRUV71200050,00602527662961
FRUV71200051,00602537025824
FRUV71200055,00602537013517
FRUV71200064,00602527985480
FRUV71200069,00602537003990
FRUV71200070,00602527992600
FRUV71200071,00602527989600
FRUV71200072,00602527998138
FRUV71200103,00602537027453
FRUV71200104,00602527993843
FRUV71200115,00602527997520
FRUV71200117,00602537006335
FRUV71200118,00602537006502
FRUV71200138,00602537016600
FRUV71200139,00602537016631
FRUV71200155,00602537033836
FRUV71200156,00602537035410
FRUV71200160,00602537062331
FRUV71200165,00602537070459
FRUV71200168,00602537058594
FRUV71200169,00602537070633
FRUV71200170,00602537124473
FRUV71200172,00602537054893
FRUV71200173,00602537058228
FRUV71200174,00602537056927
FRUV71200188,00602537059072
FRUV71200200,00602537070671
FRUV71200213,00602537075409
FRUV71200217,00602537084296
FRUV71200225,00602537102860
FRUV71200234,00602537099306
FRUV71200236,00602537100224
FRUV71200242,00602537104826
FRUV71200263,00602537126149
FRUV71200276,00602537141821
FRUV71200439,00602537137947
FRUV71300020,00602537324675
FRZAY1000381,00602527475356
FRZAY1000391,00600753227374
FRZIN1000379,00602527458793
GB02A0800178,00602527618760
GB02A0800216,00602527618838
GB0700000340,00602537077397
GB0700100010,00602527581279
GB0700200090,00602517191280
GB0700200100,00602498628997
GB0700220031,00602527658339
GB0700220033,00602527658353
GB0700220035,00602527658308
GB0700220055,00602498793404
GB0700220064,00602498725962
GB0700300007,00602527793054
GB0700300008,00602527793061
GB0700300050,00602498793152
GB0700300107,00602498573235
GB0700300122,00602498786468
GB0700300126,00602498725863
GB0700300180,00602498725825
GB0700400016,00602498725641
GB0700400018,00602498725610
GB0700400023,00602498725535
GB0700400031,00602498793008
GB0700400080,00602527793047
GB0700400098,00602498786475
GB0700400113,00602498725320
GB0700400127,00602498791967
GB0700400134,00602498793992
GB0700400136,00602498792940
GB0700400196,00602498725115
GB0700500060,00602498735206
GB0700500078,00602498874363
GB0700500087,00602498762813
GB1750900020,00602527379234
GB1808600190,00602498646205
GB1808700010,00602517176089
GB1808700020,00602527448411
GB1808700090,00602527448428
GB1808700180,00602527448459
GB1808700190,00602527448497
GB1808700200,00602517176102
GB1809000360,00602498864791
GB1809101200,00602498856918
GB1809102820,00602527448084
GB1809102830,00602527448435
GB1809102860,00602527448398
GB1809200030,00602517176072
GB1809300140,00602498878361
GB1809300280,00602498878170
GB1809800380,00602498878385
GB1809800480,00602517176010
GB1809800550,00602498850480
GB1809900150,00602537077403
GB2100200001,00602527616162
GB2100200002,00602527616193
GB2100200003,00602527616209
GB2100301030,00602527617022
GB2100301040,00602527617046
GB2100301050,00602527617053
GB2100301070,00602527617084
GB2100301080,00602527617107
GB2100301090,00602527617121
GB2100301100,00602527617138
GB2100301110,00602527617145
GB2100301120,00602527617169
GB2100301160,00602527618180
GB2100301170,00602527618197
GB2100301180,00602527618203
GB2100700002,00602527616100
GB2100700003,00602527616032
GB2100700004,00602527615998
GB2100700006,00602527616179
GB2100700008,00602527616124
GB2100700009,00602527616148
GB2100700010,00602527616049
GB2100700012,00602527616186
GB2100700014,00602527616056
GB2100700015,00602527616063
GB2100700016,00602527616087
GB2100700017,00602527616070
GB2100900031,00602527618746
GB2101000002,00602527618852
GB2108700020,00602527618692
GB2109300020,00602527618814
GB23C1100035,00602527946344
GB2MH0900034,00602527362779
GB2MH1000006,00602527456546
GB44E1000011,00600753279946
GB76C1000031,00602527529189
GB9991200002,00602527956671
GB9991200008,00602537083107
GBB670000021,00602527267821
GBB670000160,00602527267838
GBB670300030,00602527267890
GBBMQ1000194,00602527714448
GBBRQ0900290,00602527408408
GBC250900840,00602527027197
GBCCS0700704,00888072303966
GBCJY1200143,00602537103188
GBD540306150,00028947583301
GBD540306190,00028947583295
GBD540306250,00028947583318
GBD540600560,00028947583509
GBD540600570,00028947583516
GBD540700280,00028947591429
GBD540700530,00028947593737
GBD540700600,00028947800705
GBD540803063,00028947816768
GBD541100060,00028947829300
GBD541100241,00602527798172
GBD541200150,00028947847175
GBD541200231,00028947848813
GBD541200232,00028947848820
GBD541200235,00028947848950
GBD541200575,00028947853916
GBD549000810,00602527408262
GBD549400200,00028947583165
GBD549500220,00028947583097
GBD580900052,00600753260661
GBD581000011,00602537022359
GBD581100003,00602527758435
GBD581100017,00602527933825
GBD581100021,00602527951041
GBD620901710,00602527093673
GBD620902080,00602527116648
GBD620903310,00602527287829
GBD620903320,00602527303222
GBD621003530,00602527424576
GBD621003580,00602527468396
GBD621003700,05037128146834
GBD621003710,00602527533742
GBD621003711,00602527533759
GBD621004040,00602527638447
GBD621004050,00602527638478
GBD621004082,00602527588926
GBD621100060,00602527747774
GBD621100550,00602527813783
GBE431100052,00602527818504
GBE431100054,00602527818542
GBE541000293,00602527435053
GBE651128310,00602527914220
GBE651129810,00602527810799
GBELH1100188,00602527729398
GBELH1100189,00602527734705
GBF060000010,00602517455948
GBF060100210,00602517455900
GBF060100350,00602498792513
GBF060200207,00602517191952
GBF060200210,00602517191976
GBF060200213,00602517191983
GBF060200281,00602498786703
GBF060200282,00602498786710
GBF060200286,00602498786734
GBF060200290,00602517029507
GBF060200291,00602517029514
GBF060200292,00602498786741
GBF060200313,00602498573341
GBF060300020,00602517394858
GBF060300026,00602498644614
GBF060300032,00602498644768
GBF060300035,00602498644720
GBF060300041,00602517373532
GBF060300042,00602498644737
GBF060300054,00602517373549
GBF060300072,00602498726341
GBF060300094,00602498786758
GBF060300101,00602498573365
GBF060300105,00602498726594
GBF060300107,00602498569184
GBF060300116,00602498801901
GBF060300117,00602498727010
GBF060300165,00602498786796
GBF060300207,00602498726808
GBF060400005,00602498726778
GBF060400022,00602498726396
GBF060400027,00602498726389
GBF060400035,00602498726327
GBF060400036,00602498726310
GBF060400115,00602498726259
GBF060400122,00602498726150
GBF060500014,00602498861158
GBF060500124,00602498861110
GBF060500125,00602498792445
GBF060500163,00602498573518
GBF068400510,00602498786864
GBF068401150,00602517192188
GBF068402390,00602517006799
GBF068402480,00602517006850
GBF068402850,00602517006904
GBF068403020,00602517192300
GBF068500020,00602498786949
GBF068700020,00602498786987
GBF068700290,00602517192522
GBF068700300,00602498787014
GBF068700390,00602498787045
GBF068700410,00602498787052
GBF068900140,00602498787106
GBF068900550,00602498787113
GBF068900760,00602498787144
GBF069000450,00602498787182
GBF069200090,00602498787236
GBF069200150,00602498787243
GBF069600270,00602517194410
GBF069600300,00602498787304
GBF069600600,00602517029606
GBF069700270,00602517029620
GBF069700550,00602517029637
GBF069700660,00602517455931
GBF069800030,00602517455917
GBF069800230,00602498787380
GBF069800290,00602517029651
GBF069800340,00602517029668
GBF069900300,00602498787441
GBF069900330,00602498799789
GBF069900390,00602498792469
GBF087900050,00602517029705
GBF088200020,00602517029750
GBF088400050,00602498863282
GBF088500230,00602517029781
GBF088500270,00075021034402
GBF088500380,00602517007239
GBF088500740,00602517029804
GBF088500800,00602517195455
GBF088501110,00602517007291
GBF088501200,00602517029835
GBF088501290,00602517195547
GBF088501340,00602517029859
GBF088501420,00602517195554
GBF088600360,00602517195738
GBF088600400,00602498787663
GBF088700340,00602498855164
GBF088700440,00602517195875
GBF088800600,00602498787687
GBF088900260,00602498855195
GBF088900340,00602517007406
GBF089000480,00602517196414
GBF089100350,00602517029866
GBF089100400,00602517196537
GBF089100470,00602498899137
GBF089200020,00602498864227
GBF089200310,00602498787731
GBF089200450,00602498787755
GBF089600290,00602517007543
GBF089600590,00602498858264
GBF089600640,00602498899434
GBF089700090,00602498858226
GBG650400030,00602498807606
GBG650400040,00602498839706
GBG690500032,00602498726105
GBGEY1200070,00602537080861
GBH4J1000001,00602527584263
GBJ330200048,00602517007581
GBJ330200059,00602498787847
GBJ330200062,00602498858233
GBJ330300232,00602517007611
GBJ330300336,00075021034297
GBJ330300343,00075021034266
GBJ330300354,00602527358802
GBJ330300358,00602498645581
GBJ330300372,00602517007703
GBJ330400012,00602498787953
GBJ330400033,00602498787977
GBJ330400239,00602517321595
GBJ330400321,00602498788059
GBJ330500130,00602517007802
GBJ330500134,00602517007819
GBJ330500193,00602517197466
GBKZV1224771,00602537137862
GBL280400438,00602517197473
GBL280400766,00602498855140
GBL420400001,00028947652267
GBL420400006,00602498769300
GBL420400008,00602498725481
GBL420500022,00602498792575
GBM9A1000016,00602527581798
GBMGR1000108,00602527414591
GBP250900004,00602527583181
GBSXS1100208,00602527865652
GBUM71009705,00602527416151
GBUM71009875,00602527432687
GBUV70500112,00602498551998
GBUV70500683,00602498763926
GBUV70600153,00602498563472
GBUV70600155,00602498545379
GBUV70600156,00602498540893
GBUV70600405,00602498788257
GBUV70600410,00602498788271
GBUV70600452,00602498788325
GBUV70600453,00602498788332
GBUV70600454,00602498788349
GBUV70600460,00602498788370
GBUV70600494,00602517197558
GBUV70600509,00602498788417
GBUV70600547,00602517030459
GBUV70600553,00602517030497
GBUV70600576,00602517030589
GBUV70600578,00602517030602
GBUV70600667,00602517063242
GBUV70600672,00602517042391
GBUV70600675,00602517063235
GBUV70600677,00602517030831
GBUV70600692,00602498565155
GBUV70600775,00602517197725
GBUV70600776,00602498574430
GBUV70600878,00602517045972
GBUV70600958,00602537077359
GBUV70600985,00602517033672
GBUV70600994,00602517198678
GBUV70600996,00602498599181
GBUV70601063,00602517050624
GBUV70601108,00602517026513
GBUV70601160,00602517045170
GBUV70601164,00602517046153
GBUV70601166,00602517065161
GBUV70601353,00602517350793
GBUV70601609,00602517095182
